okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#connectionCleanup,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#maxConnections,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#maxIdleConnectionLimitIsEnforced,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#recyclingNonAliveConnectionClosesThatConnection,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#idleConnectionNotReturned,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#gettingConnectionReturnsOldestFirst,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#validateIdleSpdyConnectionTimeout,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#validateIdleHttpConnectionTimeout,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#shareHttpConnectionFails,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#getSpdyConnection,24CPU1Mem4GB.sh
okhttp_dot,com.squareup.okhttp.AsyncApiTest#tls,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.AsyncApiTest#recoverFromTlsHandshakeFailure,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#secureResponseCachingAndProtocolRedirects,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#secureResponseCachingAndRedirects,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#cacheReturnsInsecureResponseForSecureRequest,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheTest#secureResponseCaching,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#put_https_extraHttpsMethods,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#get_https_allParameters,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#put_https_forbiddenFields,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest#put_https_uriAndClass,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#varyAndHttps,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#secureResponseCachingAndProtocolRedirects,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#secureResponseCachingAndRedirects,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#cacheReturnsInsecureResponseForSecureRequest,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpResponseCacheTest#secureResponseCaching,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.SyncApiTest#tls,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.SyncApiTest#recoverFromTlsHandshakeFailure,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#serverSendsPushPromise_GET,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#serverSendsPushPromise_HEAD,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#noDefaultContentLengthOnPost,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#acceptAndTransmitCookies,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#spdyConnectionTimeout,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#responsesAreCached,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#setFixedLengthStreamingModeSetsContentLength,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#redirect,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#responseCachedWithoutConsumingFullBody,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#conditionalCache,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#get,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#userSuppliedContentLengthHeader,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#gzippedResponseBody,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#emptyResponse,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#readAfterLastByte,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#authenticate,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#spdyConnectionReuse,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test#closeAfterFlush,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#noDefaultContentLengthOnPost,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#acceptAndTransmitCookies,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#spdyConnectionTimeout,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#responsesAreCached,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#setFixedLengthStreamingModeSetsContentLength,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#redirect,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#responseCachedWithoutConsumingFullBody,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#conditionalCache,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#get,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#userSuppliedContentLengthHeader,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#gzippedResponseBody,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#emptyResponse,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#readAfterLastByte,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#authenticate,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#spdyConnectionReuse,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.HttpOverSpdy3Test#closeAfterFlush,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpProxyToHttpsUsingProxyArg,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#proxyAuthenticateOnConnect,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#redirectToAnotherOriginServerWithHttps,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#redirectedFromHttpToHttpsFollowingProtocolRedirects,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#httpsWithCustomTrustManager,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpProxyToHttpsUsingHttpProxySystemProperty,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#redirectedFromHttpsToHttpFollowingProtocolRedirects,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#proxyWithConnectionClose,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#proxyWithConnectionReuse,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#gzipAndConnectionReuseWithChunkedEncodingAndTls,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#zeroLengthPut_HTTP_2,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#zeroLengthPut_SPDY_3,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#gzipAndConnectionReuseWithFixedLengthAndTls,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpProxyToHttpsUsingHttpsProxySystemProperty,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#sslFallbackNotUsedWhenRecycledConnectionFails,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpProxyToHttpsUsingProxyArgWithNoProxy,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#notRedirectedFromHttpsToHttp,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#zeroLengthPost_HTTP_2,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttps,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#zeroLengthPost_SPDY_3,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpsReusingConnections,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpsWithSSLFallback,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpsToUntrustedServer,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#npnSetsProtocolHeader_HTTP_2,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#redirectedOnHttps,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#proxyConnectIncludesProxyHeadersOnly,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#secureChunkedStreaming,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#npnSetsProtocolHeader_SPDY_3,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#secureFixedLengthStreaming,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpProxyToHttpsUsingProxySystemProperty,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#inspectHandshakeThroughoutRequestLifecycle,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.internal.http.URLConnectionTest#connectViaHttpsReusingConnectionsDifferentFactories,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#poolSingleHttpConnection,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#recycleSpdyConnectionDoesNothing,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#expiredConnectionsAreEvicted,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#gettingSpdyConnectionPromotesItToFrontOfQueue,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#differentAddressConnectionNotReturned,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#poolPrefersMostRecentlyRecycled,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#getHttpConnection,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#nonAliveConnectionNotReturned,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#evictAllConnections,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#connectionCleanup,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#maxConnections,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#maxIdleConnectionLimitIsEnforced,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#recyclingNonAliveConnectionClosesThatConnection,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#idleConnectionNotReturned,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#gettingConnectionReturnsOldestFirst,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#validateIdleSpdyConnectionTimeout,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#validateIdleHttpConnectionTimeout,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#shareHttpConnectionFails,01noThrottling.sh
okhttp_dot,com.squareup.okhttp.ConnectionPoolTest#getSpdyConnection,01noThrottling.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,19CPU010Mem1GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,19CPU010Mem1GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,19CPU010Mem1GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,24CPU1Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,24CPU1Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,24CPU1Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,25CPU1Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,25CPU1Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,25CPU1Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,28CPU2Mem16GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,28CPU2Mem16GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,28CPU2Mem16GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,26CPU2Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,26CPU2Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,26CPU2Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,27CPU2Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,27CPU2Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,27CPU2Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,20CPU010Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,20CPU010Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,20CPU010Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,29CPU4Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,29CPU4Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,29CPU4Mem8GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,01noThrottling.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,01noThrottling.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,01noThrottling.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,22CPU05Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,22CPU05Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,22CPU05Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,23CPU05Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,23CPU05Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,23CPU05Mem4GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkReads,21CPU025Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkClearState,21CPU025Mem2GB.sh
orbit_dot,com.ea.orbit.actors.mongodb.test.MongodbPersistenceTest#checkWritesTest,21CPU025Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallApp,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstallVersionManagement,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.InstallTests#cleanInstall,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.FlatdirTests#flatdir,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.MainClassTests#buildFromRunTask,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.SpringLoadedTests#springLoadedCanBeUsedWithGradle16,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithCommonFileDependency,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.MultiProjectRepackagingTests#repackageWithTransitiveFileDependency,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#customSpringVersionIsUsed,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.CustomVersionManagementTests#exclusionsAreStillInPlace,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.NoJarTests#nojar,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootExtension,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.ClassifierTests#classifierInBootTask,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabled,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnabledWithCustomRepackagedJar,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackageWithFileDependency,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabled,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.gradle.RepackagingTests#repackagingDisabledWithCustomRepackagedJar,20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[0],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[0],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[1],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[1],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[2],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[2],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[3],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[3],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[4],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[4],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[5],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[5],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[6],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[6],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[7],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[7],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[8],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[8],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[9],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[9],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[10],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[10],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[11],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[11],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[12],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[12],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#commonsLoggingIsNotATransitiveDependency[13],20CPU010Mem2GB.sh
spring-boot_dot,org.springframework.boot.starter.StarterDependenciesIntegrationTests#oldSpringModulesAreNotTransitiveDependencies[13],20CPU010Mem2GB.sh
